File Name,Total Tests,Successes,Failures,Errors,Skipped,Total Time (seconds)
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.191
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.192
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.189
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.205
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.218
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.192
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.185
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.196
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.207
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.2
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.191
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.156
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.182
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.224
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.191
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.195
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.198
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.2
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.195
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.179
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.19
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.176
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.212
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.211
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.188
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.176
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.194
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.205
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.204
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.219
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.192
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.202
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.196
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.213
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.181
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.202
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.202
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.207
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.215
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.183
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.198
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.201
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.198
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.206
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.202
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.198
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.194
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.218
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.2
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.19
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.2
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.203
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.197
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.191
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.161
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.201
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.184
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.2
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.15
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.215
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.196
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.211
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.163
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.189
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.194
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.19
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.169
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.167
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.187
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.188
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.197
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.196
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.182
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.191
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.177
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.167
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.202
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.189
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.201
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.173
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.105
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.18
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.175
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.202
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.174
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.18
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.135
./CheckR/isolation/1/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,2.104
