File Name,Total Tests,Successes,Failures,Errors,Skipped,Total Time (seconds)
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.101
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.094
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.105
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.113
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.117
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.118
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.133
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.12
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.116
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.109
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.114
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.105
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.1
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.128
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.107
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.107
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.116
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.12
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.097
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.112
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.113
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.099
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.097
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.109
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.09
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.091
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.099
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.116
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.103
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.14
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.146
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.11
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.105
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.094
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.091
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.109
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.09
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.105
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.103
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.089
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.14
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.108
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.049
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.1
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.119
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.111
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.097
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.118
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.087
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.098
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.1
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.094
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.101
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.099
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.051
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.099
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.106
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.084
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.101
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,0,1,0,0,0.111
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.101
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.104
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.128
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.114
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.08
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.092
./target/surefire-reports/TEST-org.apache.commons.collections4.properties.EmptyPropertiesTest.xml,1,1,0,0,0,0.096
